state,district,year,month,protected_group,crime_rate,murder,rape,kidnapping,dacoity,robbery,burglary,theft,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
Maharashtra,District_45,2018,3,SC,14.597911307701892,1.556002266441976,7.742083167377459,2.086006459746692,1.7397481136217707,10.97899020093279,9.112982419779595,15.475049424213495,83.11954563237968,87.66526061027464,80.33211270237376,56.54739553399723,9.47385993025197,47.60054797324638,84.41785085044624,29.952775226188287,72.12155905561481,0.5820710100902571,22.58579628056866,9.815475670836182,70.05465588982051,63.49335403104172,50.70210933855982,6.2243966494902825,3.925159115030974,45.801561824510465,29.193096166921485,73.07753611831485
Uttar Pradesh,District_46,2020,2,SC,20.25815387535259,1.6261614660663692,0.37452305319726653,7.249426218640114,11.120365529219043,5.514726132710646,8.551614739460947,4.859040003456534,83.58608111858811,79.1010378142275,42.27488039706151,64.43493359905352,82.23656998612947,31.822307525391956,89.83917502275496,82.30465748288563,97.02378247258905,49.8848552062623,18.7552687205654,14.899590157096043,49.05593748143612,68.95984955919164,40.848830457991404,61.21221256991697,66.938139407455,7.677872368646699,21.573068833452457,65.22696690251003
Uttar Pradesh,District_47,2021,8,Women,28.090515326245605,15.564815272528909,18.858999894400164,5.9864021827847225,19.858411010678743,12.926588909942796,1.4627924202751719,5.616250943664751,58.979299984512515,2.2391369320348686,9.646315414485107,13.779646777374243,21.404015744376093,97.79383125459582,27.918888656487027,74.21660271001265,81.53594790502878,43.11647213889117,80.03185685992503,61.04633389684761,23.886206166792523,78.55694696739351,93.09012795823118,54.01288020649117,90.68412894428846,79.00522684920608,71.67232833851209,45.55584890946926
Uttar Pradesh,District_48,2018,1,SC,33.70298809494771,7.005137896069053,6.587801836345378,12.689984586785535,2.9004493454038327,4.0849417268904675,8.215939970886943,11.989075466401598,63.25076493297723,12.437234378458783,16.88820865517333,22.332323884017157,2.568026385903477,97.80289729531695,2.301951617775244,70.44691338292692,3.527816675100637,70.5871856767533,41.71296891728799,23.15677122664973,51.07182779128648,59.33277027647701,8.95350971228387,6.837477239298484,40.93865833022793,58.53112639502292,70.77932802417529,38.271042787626705
Delhi,District_49,2021,2,ST,29.43027416104797,4.552233767316267,8.083276430659865,17.66605327467426,1.992435618993189,13.87976568518331,10.267559665679627,18.038688500924103,92.18759204978299,85.27781802855218,98.26548294354771,90.07154042019096,21.77387196844114,31.953447433303495,85.97669471661081,6.733539888500717,31.665969464423416,38.26386603333657,91.66000757823358,74.91741112950245,68.09716237204346,25.131935128599448,61.557020077784905,22.431547497333536,83.67704302759326,48.93693252687843,59.71322315085749,94.13319884051735
Karnataka,District_0,2018,10,Women,26.284435745291322,14.946491369034455,18.15609222894789,9.096834417464317,8.766077608041813,0.06221755246485605,1.3020938500982648,11.568138995417296,92.98664839649695,83.38228280450336,49.31843169942876,69.9165922895735,47.92851046998328,35.21131161454547,37.70918378250826,4.326488065154955,2.8579690450523554,97.65750318871623,4.2435090795706625,51.419869259527275,45.99192705632118,88.92532429348715,34.2188716243777,92.90429144855882,2.926546113574713,67.33431671472798,61.43010251792214,97.19379925704679
Uttar Pradesh,District_1,2021,1,ST,24.94185230547051,3.3992012511234893,10.531968603336264,14.933303455336372,11.266625076815908,10.975450275235394,10.197242568893348,12.97898697588974,66.42497838951816,38.88067831487092,1.202059017724988,18.943019728307753,74.21113599114321,59.94142071365456,32.94635559599364,69.53652977015795,4.016696693098554,67.02031815564018,80.21808294871632,21.821288516573723,8.192510736274162,81.11074130136876,7.082339829292572,57.201081048101734,77.76900559701825,50.536768282036626,60.38690028256231,65.12714036250297
Maharashtra,District_2,2020,5,SC,27.421902468275807,4.929850501405612,11.32349083510956,2.9202073422134855,5.8876071775588095,8.02135255112282,19.184758093668023,15.531891792105483,0.7754278173163542,58.42779223576656,95.53672807311739,57.02103060732229,21.86324808328537,47.93070143275001,34.699967968862566,94.47948012339307,7.951530416441388,65.99183331425894,13.683441128259567,49.379167760106505,1.7983229558083957,16.005231770685,21.374450861082018,44.03253981478302,6.279999232289091,64.84201479884992,36.01034468105172,19.729883989847174
Uttar Pradesh,District_3,2019,8,SC,24.545818393068664,8.618628865400417,3.5246567630183367,17.899327572877294,6.050441850277329,6.062075476038946,19.578286463230647,5.186495179849735,10.4411214753941,90.58449824286463,49.7779911971053,93.4761250489449,11.300754809027136,21.310087215844142,41.56964239676415,77.37239280630193,27.632692897056188,91.93411447579827,17.657720156498446,0.08817269081207169,32.78768084678385,82.6511184207849,62.79332130172843,25.015541192036604,83.84394231973516,86.74885453653216,93.74144100074734,44.78991624377875
Maharashtra,District_4,2021,2,Children,29.359853489557217,6.628761380292265,9.97320041637309,3.0518947643018457,8.489530036978989,10.31415934469275,10.633595571796224,16.54467345608285,85.79425317744162,91.15586810070964,83.62683982918377,34.51711061619036,64.59672550239422,66.04121669886113,37.82666216549211,83.14755664936885,30.420276763813114,99.52048338983457,47.7351715524499,86.2740043657841,15.022392609331192,97.26445159104817,2.827693385455743,13.3698042301871,88.2366344872064,61.351436811112535,47.92784642629178,49.653749008260704
Uttar Pradesh,District_5,2018,4,Women,44.9593384571,11.707844220732886,18.364172018175484,3.842023611987786,6.28291230301212,12.906232650717762,10.30193865205918,8.359202981342994,8.47141163708015,78.30928457608908,54.84581420368934,18.582037551908527,98.38980363600176,33.41286438752385,56.643089913356036,54.49822808497904,40.04535132348882,19.782068926211327,39.558994087279956,1.2678377055762802,90.61902459259956,63.72191168079176,59.224881538935094,40.26316841106811,78.59738423823143,65.96004978542749,2.032790014558983,75.79700524606616
Uttar Pradesh,District_6,2020,4,Women,33.47731908745752,6.756812381496953,11.17436176215852,2.1292760717535297,18.306631671370333,19.306245324269298,5.710163328327829,3.51311386982325,21.35191808550664,20.958893835967896,10.170228367476108,94.20252769090983,60.087030208561806,65.37164983321676,7.894027849819018,30.458614408807392,40.49310944662962,81.0533143214728,48.617230612867104,0.7009892492182535,17.583267008492488,28.180522311389378,95.68504212173043,92.23665593313005,82.0749024411289,61.38560694206747,34.83613423883254,66.77771313223192
Karnataka,District_7,2018,11,Children,37.51793937448431,7.859032717177838,5.102327292795161,6.193590030410729,0.8390914258125792,16.661289797761953,19.94230943424203,7.002361589222499,23.05466802216518,73.02828073539449,61.55695821319467,46.126536029209916,69.10573641234218,38.36815223277997,97.15401943085152,67.77368967668842,77.1409011843181,16.231949532202748,94.00265220310551,61.150394317964704,39.428271401156614,60.65938312734143,79.50960623702693,4.8711395677541685,56.14845663323189,53.11797776332966,13.02825786475995,51.48144294278951
Maharashtra,District_8,2021,11,ST,31.886741017884944,17.25773216498972,0.6236172826952568,11.048208934310521,4.691403197405492,14.342997661676215,5.484583420504521,4.922622234364507,60.023476977990484,10.109843234705663,99.74002763196093,41.72419986627665,56.116744374642,70.02098938562716,93.64510344721613,71.19708754926926,14.140324357889977,45.70434530542099,65.73889355635731,97.35209257900829,71.20775120714814,34.2535069148299,34.559707933384566,99.09788159428666,26.488494258265195,17.197241097547156,36.338379104788345,68.0364557787157
Uttar Pradesh,District_9,2018,7,ST,33.9357957086301,17.690628792560048,6.72603546908136,19.759882228126536,16.171055924548426,9.579338233582927,9.058026008799127,4.574272102712918,57.66327978837642,89.3938459454569,3.473778264594307,26.756719979275022,78.23484442285039,66.77994708896506,93.44066466154992,67.5357971694007,15.77406158042577,10.018540433247015,29.03093818420006,85.59334843539787,81.54216600160609,67.59464706423063,13.820764636160831,20.78127202020078,64.32310026609667,33.567764355886546,60.82624850357327,2.405684673377395
Maharashtra,District_10,2018,1,SC,31.025742280168107,16.55422381626815,11.451818281289158,15.867360693150879,16.679162493299135,7.842882393287085,0.058681156053530525,5.651263974383323,28.94175234204003,14.914880357871452,84.1794197515044,89.15852949471443,97.58044202094447,50.881275592100074,87.92776240819134,94.67090567193205,62.6589051672234,62.33709784671648,17.2908712317845,25.201891258945164,47.77131531781309,54.47999594558735,46.50644339129786,40.876736039900926,43.95416490763614,69.31089673581222,2.2664474521924105,77.66353218843638
Maharashtra,District_11,2021,9,Women,6.208993498812044,17.296618654092654,0.8522657674166023,7.60871605783964,2.2311015792840228,0.6505930917199443,6.984645818182738,3.61861629484179,20.761136556844285,66.23486401114509,23.548079565076495,84.5616766889575,54.41292294041848,70.47399907108309,66.03263021817297,36.71790332645565,57.17421521924967,46.851816340507504,42.00462751309336,19.66668111476857,18.11350096083921,92.94906120897512,39.29504361784054,4.505130816571756,0.5336560919045996,42.54761067017772,87.02005312278685,21.16322340069443
Karnataka,District_12,2020,3,SC,49.98192719900089,11.39457338678234,12.195851545823125,11.516921158071408,19.475269000254332,7.181938061180963,1.4288060121764778,13.354035141652858,76.45320298574758,61.02432742523487,39.38662227121856,40.29903994367541,41.67905117427259,46.09656762320152,22.110856274843236,3.96575389557835,15.400470548211242,62.869894832571504,45.164102726773756,62.61121806334554,27.089522357585306,61.79085432008028,97.1732960023852,58.47822031080313,47.6825706434835,40.612901191102324,61.030911846817546,65.64091395611491
Karnataka,District_13,2020,6,Children,6.512415809580351,12.924664295027679,10.468276542362256,12.466160618784155,13.867096997982177,16.96754277345233,14.876495407702645,11.599835140702343,93.54561556059761,77.68996558795831,37.27095117728953,3.061327989707885,86.03430611601264,11.61382996501229,4.94834871463723,90.84443527574095,85.22644268539192,67.7960752615413,60.12944098995162,82.26377470220774,41.89684476411472,21.39816837271691,98.9868054508422,48.355526540099156,65.11879245505455,75.92692841305579,29.537187625899474,11.397325213700915
Maharashtra,District_14,2021,10,SC,22.781660370514416,11.143463331098811,15.668709383331418,16.454544424946942,5.4518611196719124,7.680491639525799,11.220289060598645,12.96883785966857,5.28056799164387,55.15775023584555,89.87971942691196,44.665143050613956,96.972834375999,18.210625333735464,9.93210647817666,16.04991188540813,32.90594141012074,61.9432250031238,26.600270353976796,36.20786709000298,36.4594589325583,72.51098733418847,41.05846563237912,66.67070347347799,1.388365969132077,0.5568860623661243,31.12051739242816,11.446083592470146
Karnataka,District_15,2020,5,ST,9.730205523452003,15.7117616810584,0.5777634454392366,14.72903570839601,9.12075729628909,9.23169998124293,11.443437545753131,6.874494476563209,13.318046270486283,5.956657537573218,50.44861888318381,18.08580165800533,12.918164086956796,24.599313416561287,32.39925004656056,69.73183393874325,36.69673485444862,29.402912260737313,76.75092470968168,43.23545903670759,34.86727571696565,30.08783178608819,14.878398352993683,54.26781272914726,62.136033610815765,67.89944802453385,46.566817651615075,3.5657643836702
Uttar Pradesh,District_16,2019,4,ST,9.361780269841962,11.020009715228884,15.616946896374749,11.385822539422808,5.942772391359343,5.436688480498095,5.73022571799406,15.394668051480886,64.21639887057074,70.58462540441491,44.71742868344275,14.273407014888118,57.81709654738779,6.322892822569659,50.38830254957855,87.32044397726844,42.04600808345885,83.69591572436687,9.846024547938159,11.548951367775118,13.185380175666428,27.239095294880432,91.06095496429052,39.8177784647069,65.25319062168563,48.92265104900153,24.80918060017935,91.02328101535117
Uttar Pradesh,District_17,2018,9,Children,40.70871282535176,2.2215392910156107,10.417540915162139,13.383660540793134,3.0004449970883873,5.482655176267334,16.29792580505947,2.592174819083295,80.44414516714257,38.315455883526795,81.80251088367764,39.30936118954236,79.24599925459974,71.13812206306702,99.3253071184794,31.014139801463514,32.270187073893574,55.16861993751241,56.04533636006545,15.282642125535917,91.33102521709498,39.17766255745035,79.35422756669934,73.77566978116707,15.810757823889677,37.67625812463521,0.4341927760946218,60.4558757691812
Karnataka,District_18,2021,11,ST,24.166660071113462,16.191602409137197,7.410586655594229,14.918352219257994,5.823561294978303,1.237435217834968,0.06541850662500348,11.422734189227203,79.11886687763996,32.02850012191099,4.890713430494776,9.907693734462718,53.33394051563908,36.739022683161835,43.54434917945992,83.04152408549264,55.74550522726265,48.98511732168031,62.35316532441113,56.83515950260208,2.975660641771505,1.1996679062675653,51.12742066556976,2.5021127786957753,43.107418515650956,34.05366115735896,2.65574481792632,36.19619362291483
Maharashtra,District_19,2019,12,Children,41.05124187344442,15.211703413550728,19.307659527176483,2.6628811826680865,11.601838749792368,12.276078512396015,6.672023583283842,5.509059444929479,71.96831530826893,99.16735495337348,8.645631509522378,95.7464506931665,40.91969681929487,9.35232963269973,52.46460904913768,33.20581262714442,38.86477231581985,98.70638042348745,20.683158106514533,10.265614574843696,44.00021278757512,96.91406601612803,36.53546430151413,54.10290208745951,96.43326008891326,17.287549531516955,35.77406719720199,78.77777410193087
Uttar Pradesh,District_20,2018,9,Women,17.275391180637417,16.406011905652505,3.202390944721061,4.009109226107599,16.519393896709374,8.961388060906927,13.189949809177355,10.552198013952228,88.7427954498092,59.039976595972774,2.1688856876289297,4.75391817812818,65.52298211354206,81.99581207255802,69.51572471880806,79.42579282362497,25.94347259452876,28.350790670647687,82.60113504996211,20.2046124795901,98.03214925030866,53.23311113586983,44.816582759972746,11.38762038290093,88.41892277997825,33.42520827486031,12.422167660860827,62.60822006246654
Delhi,District_21,2021,1,Children,16.540825631280565,3.808589267795237,10.826502381822129,13.771685778150335,7.270581497791544,12.119216149815893,18.15845074833842,6.472743504804783,21.734887957081284,71.07190732694113,68.79829040075506,40.136962739872715,27.012809451334828,68.36542844635748,18.073397044779625,6.982986297372573,90.44748677107744,52.80303048951731,61.54321252076775,23.467702401188404,65.9723938824102,77.34938938729603,90.18811753051104,43.60083330858333,41.08214228582527,39.14184721103729,2.236367464708189,62.00805179129404
